 batch: 10, network_service: [6 2 1 8 7 3 6 1 6 8 6 1 1 3 4 5 3 3 1 5 4 4 1 7 6 7 8 4]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 11 11 11 11
  3  3  3  3]", reward: 8300.0, penalty: 2000.0, solver_placement: None, solver_reward: 0.0
 batch: 11, network_service: [8 8 4 3 1 7 3 5 5 8 7 6 1 3 8 4 3 5 7 1 8 3 1 4 1 2 5 3]," placement: [12 12 12  1  1  1  1  0  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11
 11  3  3  3]", reward: 8100.0, penalty: 3000.0, solver_placement: None, solver_reward: 0.0
 batch: 12, network_service: [1 6 1 5 6 7 2 6 7 8 5 4 5 3 6 1 7 8 4 5 7 2 4 3 4 6 3 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 10 11 11
 11  3  3  3]", reward: 7600.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 13, network_service: [8 6 7 4 7 3 1 8 7 7 4 3 6 8 8 6 4 1 2 3 2 4 8 7 3 6 1 1]," placement: [12 12 12  1  1  1  1  0  0  0  0  0  2  2  2 13 13 13 10 10 10 11 11 11
 11 11  3  3]", reward: 7600.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 14, network_service: [2 1 7 8 5 7 6 1 5 3 6 4 5 2 5 8 2 5 3 4 1 1 3 4 6 2 7 4]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
  3  3  3  3]", reward: 8200.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 15, network_service: [3 2 4 5 2 3 2 8 7 1 8 4 1 6 5 3 2 1 5 4 1 7 8 2 8 1 3 6]," placement: [12 12 12  1  1  1  1  0  0  0  0  0  2  2 13 13 10 10 10 10 11 11 11 11
 11  3  3  3]", reward: 8500.0, penalty: 5000.0, solver_placement: None, solver_reward: 0.0
 batch: 16, network_service: [3 5 8 3 1 8 7 5 7 6 8 1 6 1 6 3 7 5 6 6 8 1 4 7 2 4 2 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 10 11 11 11
 11  3  3  3]", reward: 7600.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 17, network_service: [6 3 4 3 3 3 7 7 4 4 5 3 8 3 2 5 7 8 3 1 8 1 8 5 4 2 6 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
  3  3  3  3]", reward: 7700.0, penalty: 0.0," solver_placement: [12, 10, 10, 10, 12, 3, 11, 11, 3, 3, 13, 2, 11, 11, 2, 2, 10, 10, 11, 1, 1, 1, 0, 0, 0, 0, 0, 13]", solver_reward: 7700.0
 batch: 18, network_service: [4 4 7 7 2 8 7 3 1 8 4 7 3 8 8 5 6 6 8 7 6 5 8 7 3 5 6 2]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 10 11 11
 11 11  3  3]", reward: 6700.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 19, network_service: [3 4 8 1 7 1 2 4 1 7 1 3 7 1 4 8 6 2 6 4 2 7 3 2 3 2 2 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 10 11 11
 11  3  3  3]", reward: 8500.0, penalty: 2000.0, solver_placement: None, solver_reward: 0.0
 batch: 20, network_service: [8 3 6 8 7 5 1 4 7 8 2 8 3 8 7 2 5 8 7 1 4 4 6 6 6 2 8 7]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
  3  3  3  3]", reward: 6900.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 21, network_service: [6 1 3 4 3 4 3 8 4 6 2 5 5 7 2 6 2 3 8 5 2 5 7 2 4 2 3 2]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 10 11 11
 11 11  3  3]", reward: 8200.0, penalty: 2000.0, solver_placement: None, solver_reward: 0.0
 batch: 22, network_service: [2 8 6 8 4 1 7 2 5 1 1 4 2 2 2 5 3 6 4 4 8 7 2 5 4 7 2 2]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 11 11 11 11
 11  3  3  3]", reward: 8100.0, penalty: 2000.0, solver_placement: None, solver_reward: 0.0
 batch: 23, network_service: [3 1 6 6 4 4 1 7 1 8 7 4 2 2 3 2 2 5 6 5 2 8 7 6 5 6 6 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 11 11 11 11
  3  3  3  3]", reward: 7900.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 24, network_service: [8 2 7 4 7 3 1 1 7 7 6 6 6 4 8 5 2 4 1 8 8 7 6 6 5 1 5 7]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 7300.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 25, network_service: [1 7 5 6 4 1 5 2 1 5 2 5 1 5 3 6 6 4 6 4 1 7 1 1 8 7 4 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
  3  3  3  3]", reward: 8400.0, penalty: 3000.0, solver_placement: None, solver_reward: 0.0
 batch: 26, network_service: [2 7 5 4 2 4 8 7 7 5 1 3 4 7 4 8 3 3 2 2 5 1 1 2 7 7 5 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
  3  3  3  3]", reward: 7700.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 27, network_service: [4 7 8 4 3 8 2 7 6 5 2 4 2 4 7 3 5 2 8 1 1 7 1 1 4 3 1 5]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2  2 13 13 13 10 10 10 10 11 11
 11  3  3  3]", reward: 8200.0, penalty: 3000.0, solver_placement: None, solver_reward: 0.0
 batch: 28, network_service: [5 5 3 1 1 7 6 2 3 3 8 4 8 6 7 5 1 8 2 1 8 5 3 5 5 8 1 2]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2  2 13 13 13 10 10 10 10 11 11
 11 11  3  3]", reward: 8200.0, penalty: 2000.0, solver_placement: None, solver_reward: 0.0
 batch: 29, network_service: [2 7 8 5 5 4 4 8 6 1 1 3 8 1 5 5 8 2 6 2 4 3 2 8 2 1 7 4]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8000.0, penalty: 2000.0, solver_placement: None, solver_reward: 0.0
 batch: 30, network_service: [1 1 8 6 3 8 4 2 7 8 6 8 8 3 4 6 1 1 4 6 6 7 3 4 2 7 4 4]," placement: [12 12 12  1  1  1  1  0  0  0  0  0  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 7700.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 31, network_service: [1 6 6 1 2 4 3 5 5 4 8 2 2 4 8 2 2 6 6 2 3 4 1 8 5 1 8 4]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8400.0, penalty: 2000.0, solver_placement: None, solver_reward: 0.0
 batch: 32, network_service: [4 2 4 8 7 1 7 7 7 7 4 4 5 2 2 1 2 1 8 8 6 3 5 5 3 7 5 3]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 11 11 11 11
  3  3  3  3]", reward: 7600.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 33, network_service: [6 2 2 2 1 2 6 2 7 5 8 3 7 1 3 7 5 7 8 5 7 5 3 6 7 3 3 3]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 10 10 11
 11 11  3  3]", reward: 7900.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 34, network_service: [2 6 6 5 6 8 1 6 7 6 1 6 8 4 3 4 1 3 1 4 4 5 6 3 3 4 5 6]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8200.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 35, network_service: [3 2 4 2 6 5 7 5 3 2 7 8 8 6 3 4 5 6 8 5 5 1 5 4 2 8 7 1]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2  2 13 13 13 10 10 10 10 11 11
 11  3  3  3]", reward: 7600.0, penalty: 0.0," solver_placement: [11, 11, 10, 10, 10, 10, 10, 11, 3, 3, 3, 11, 1, 13, 2, 12, 2, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 12]", solver_reward: 7600.0
 batch: 36, network_service: [3 3 5 5 5 7 7 2 5 2 2 2 7 8 4 6 1 3 6 8 3 8 4 2 8 7 6 1]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 7700.0, penalty: 1000.0," solver_placement: [11, 3, 10, 10, 10, 11, 3, 3, 11, 11, 2, 2, 10, 10, 10, 1, 1, 13, 2, 12, 1, 0, 0, 0, 0, 0, 0, 12]", solver_reward: 7700.0
 batch: 37, network_service: [5 2 4 5 6 6 3 6 8 5 3 4 3 7 6 6 4 7 2 6 3 2 2 1 2 1 2 5]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2  2 13 13 13 10 10 10 10 11 11
 11  3  3  3]", reward: 8300.0, penalty: 2000.0, solver_placement: None, solver_reward: 0.0
 batch: 38, network_service: [4 8 2 2 8 3 5 8 3 4 5 1 8 3 1 4 2 6 4 5 8 8 8 2 5 3 5 7]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 11 11 11 11
 11  3  3  3]", reward: 7600.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 39, network_service: [2 6 1 8 1 4 5 2 4 6 5 1 2 1 3 8 4 6 6 6 7 6 1 7 3 7 1 7]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8300.0, penalty: 2000.0, solver_placement: None, solver_reward: 0.0
 batch: 40, network_service: [2 2 1 4 8 5 6 5 4 8 6 3 4 8 2 6 3 4 2 7 6 5 7 4 2 1 5 3]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 10 11 11
 11 11  3  3]", reward: 7900.0, penalty: 2000.0," solver_placement: [13, 13, 3, 11, 10, 10, 10, 10, 10, 10, 11, 3, 11, 11, 2, 2, 2, 1, 1, 12, 1, 1, 0, 11, 0, 0, 0, 12]", solver_reward: 7900.0
 batch: 41, network_service: [4 4 8 1 1 5 5 8 6 7 5 8 2 6 6 3 1 6 5 6 7 1 1 4 1 6 1 2]," placement: [12 12 12  1  1  1  1  0  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11
 11  3  3  3]", reward: 8400.0, penalty: 2000.0, solver_placement: None, solver_reward: 0.0
 batch: 42, network_service: [7 3 4 7 2 7 7 8 2 5 2 8 7 5 6 4 8 8 1 8 1 4 7 7 1 6 7 1]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2  2 13 13 13 10 10 10 10 11 11
 11 11  3  3]", reward: 7100.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 43, network_service: [8 5 3 3 7 1 7 3 2 3 5 4 7 7 4 1 2 3 7 7 4 5 7 8 5 1 8 1]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 10 11 11 11
 11 11  3  3]", reward: 7700.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 44, network_service: [4 6 2 7 7 3 7 8 8 5 3 4 2 5 2 7 7 8 5 5 5 3 6 5 6 2 8 1]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 10 11 11
 11 11  3  3]", reward: 7200.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 45, network_service: [2 2 4 1 5 4 5 8 4 8 5 6 5 7 4 4 4 7 4 3 4 6 4 2 1 1 2 4]," placement: [12 12 12  1  1  1  1  0  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11
 11  3  3  3]", reward: 7900.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 46, network_service: [8 5 8 1 2 7 4 7 2 7 8 3 4 7 5 8 8 5 6 1 1 5 3 8 6 6 2 3]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2  2 13 13 13 10 10 10 11 11 11
 11  3  3  3]", reward: 7400.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 47, network_service: [5 5 1 6 4 1 1 1 7 3 8 6 3 6 8 7 4 3 7 6 4 7 7 1 8 3 1 3]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 10 11 11
 11 11  3  3]", reward: 8100.0, penalty: 2000.0, solver_placement: None, solver_reward: 0.0
 batch: 48, network_service: [7 5 4 5 8 7 4 4 8 8 5 6 7 3 7 7 7 7 3 8 3 3 4 7 3 5 7 2]," placement: [12 12 12  1  1  1  1  0  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11
 11  3  3  3]", reward: 6500.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 49, network_service: [5 6 4 3 5 6 2 2 7 3 3 7 4 8 8 5 2 3 6 8 5 3 7 2 3 1 4 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2  2 13 13 10 10 10 10 10 11 11
 11  3  3  3]", reward: 7700.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 50, network_service: [7 2 6 5 8 1 8 5 4 3 1 7 4 8 7 7 8 1 4 3 4 5 7 5 2 7 7 2]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 7200.0, penalty: 0.0," solver_placement: [11, 10, 10, 10, 10, 2, 2, 3, 3, 12, 1, 12, 3, 3, 10, 10, 1, 1, 11, 2, 11, 0, 0, 0, 0, 0, 0, 11]", solver_reward: 7000.0
 batch: 51, network_service: [8 1 2 5 2 8 4 2 4 6 1 6 1 6 8 1 8 3 7 6 1 3 4 4 6 6 3 7]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8200.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 52, network_service: [8 8 8 2 6 5 7 7 4 3 6 5 5 1 6 7 4 8 3 6 6 1 8 2 1 1 4 4]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 10 11 11
 11  3  3  3]", reward: 7600.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 53, network_service: [3 3 2 5 2 2 6 3 1 1 2 6 5 2 2 7 7 6 5 3 1 6 7 4 1 4 6 5]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8700.0, penalty: 5000.0, solver_placement: None, solver_reward: 0.0
 batch: 54, network_service: [7 3 1 3 2 8 2 5 1 4 4 5 2 8 5 5 8 7 1 4 2 3 6 1 5 2 3 6]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2  2 13 13 13 10 10 10 10 11 11
 11  3  3  3]", reward: 8400.0, penalty: 3000.0, solver_placement: None, solver_reward: 0.0
 batch: 55, network_service: [1 3 6 3 4 4 6 3 4 5 5 2 1 3 8 8 3 6 4 8 8 3 7 7 5 7 7 1]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 11 11 11 11
 11  3  3  3]", reward: 7700.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 56, network_service: [2 6 4 7 1 5 1 6 4 2 6 6 7 4 3 6 7 2 7 6 5 2 6 3 8 8 7 3]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
  3  3  3  3]", reward: 7600.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 57, network_service: [8 2 4 8 8 5 1 3 1 8 1 6 7 2 5 4 6 3 1 7 8 1 1 7 2 3 3 7]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8200.0, penalty: 2000.0, solver_placement: None, solver_reward: 0.0
 batch: 58, network_service: [3 4 2 2 5 5 1 8 6 1 2 6 2 8 1 8 7 8 3 2 2 1 5 6 6 3 5 1]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8600.0, penalty: 5000.0, solver_placement: None, solver_reward: 0.0
 batch: 59, network_service: [3 2 2 7 8 6 5 1 2 1 2 1 5 4 1 7 8 6 8 3 8 4 3 7 6 1 7 7]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8000.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 60, network_service: [3 2 2 7 6 5 5 5 6 5 3 2 1 5 7 6 6 7 5 4 8 1 7 3 2 6 5 7]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 10 11 11
 11  3  3  3]", reward: 7700.0, penalty: 0.0," solver_placement: [12, 3, 3, 3, 11, 11, 11, 10, 10, 10, 10, 12, 1, 11, 10, 2, 2, 13, 2, 2, 1, 1, 13, 0, 0, 0, 0, 11]", solver_reward: 7700.0
 batch: 61, network_service: [2 4 3 5 4 2 7 3 7 6 3 2 4 8 1 2 6 7 5 8 8 2 6 6 5 6 1 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 10 11 11 11
 11  3  3  3]", reward: 7700.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 62, network_service: [3 8 6 4 7 1 8 8 6 6 4 2 6 3 2 8 6 8 1 1 7 7 3 2 7 7 5 2]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 7500.0, penalty: 0.0," solver_placement: [12, 10, 11, 11, 11, 2, 2, 3, 10, 10, 10, 10, 11, 3, 3, 2, 2, 11, 1, 1, 1, 11, 0, 0, 0, 0, 0, 12]", solver_reward: 7300.0
 batch: 63, network_service: [2 3 5 8 8 3 4 4 5 3 1 3 1 4 6 2 5 4 6 7 1 7 8 4 5 7 5 1]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8000.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 64, network_service: [3 4 8 8 5 7 8 7 7 2 7 4 2 7 4 7 2 6 3 8 4 5 4 5 5 1 3 7]," placement: [12 12 12  1  1  1  1  0  0  0  0  0  2  2  2 13 13 10 10 10 10 10 11 11
 11  3  3  3]", reward: 6900.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 65, network_service: [3 8 8 6 2 7 2 6 5 1 6 7 2 2 6 7 5 6 5 1 5 4 8 4 7 7 2 6]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 7400.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 66, network_service: [3 4 2 7 4 4 6 7 8 2 6 2 7 2 1 8 2 8 4 6 3 5 4 5 8 4 5 7]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 11 11 11 11
  3  3  3  3]", reward: 7300.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 67, network_service: [3 5 4 2 2 3 3 6 6 7 5 3 6 3 6 5 3 6 2 1 5 2 3 8 6 4 5 3]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8400.0, penalty: 3000.0, solver_placement: None, solver_reward: 0.0
 batch: 68, network_service: [7 5 6 7 2 3 3 6 2 4 7 5 7 8 5 4 5 7 1 6 8 3 3 1 7 7 1 2]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2  2 13 13 13 10 10 10 10 11 11
 11 11  3  3]", reward: 7600.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 69, network_service: [6 5 2 8 6 5 7 1 7 5 8 1 2 4 1 1 5 2 6 3 1 6 1 7 7 6 8 8]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 11 11 11 11
  3  3  3  3]", reward: 8000.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 70, network_service: [8 8 2 1 7 1 2 2 2 6 8 1 8 8 2 3 2 8 7 8 3 4 3 3 7 5 5 1]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8000.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 71, network_service: [8 2 5 2 3 7 3 5 5 2 8 1 7 3 5 7 4 4 5 1 1 8 7 7 4 5 6 3]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 11 11 11 11
 11  3  3  3]", reward: 7700.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 72, network_service: [5 2 8 8 7 4 4 6 3 7 8 7 7 3 2 5 4 7 7 2 5 4 5 2 7 7 1 7]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 6800.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
 batch: 73, network_service: [6 6 3 4 3 2 6 3 7 5 5 2 2 5 1 1 4 6 1 7 8 7 6 1 6 2 5 7]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 10 11 11 11
 11  3  3  3]", reward: 8200.0, penalty: 1000.0, solver_placement: None, solver_reward: 0.0
 batch: 74, network_service: [1 2 8 5 5 8 8 8 8 8 8 8 2 1 8 1 7 7 4 4 6 8 4 5 5 8 1 7]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 11 11 11 11
 11  3  3  3]", reward: 6800.0, penalty: 0.0," solver_placement: [11, 3, 10, 10, 2, 10, 10, 10, 3, 3, 3, 3, 12, 1, 12, 1, 1, 10, 2, 2, 2, 0, 10, 0, 0, 0, 0, 10]", solver_reward: 6600.0
 batch: 75, network_service: [2 2 6 1 6 4 1 3 8 4 8 2 6 3 1 3 3 1 7 2 3 2 4 8 8 6 5 3]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 10 10 10 10 11 11 11 11
  3  3  3  3]", reward: 8600.0, penalty: 4000.0, solver_placement: None, solver_reward: 0.0
 batch: 76, network_service: [3 6 8 1 5 8 2 1 2 1 5 7 8 7 7 2 3 6 5 4 4 4 5 7 1 7 3 5]," placement: [12 12 12  1  1  1  1  0  0  0  2  2  2  2 13 13 13 10 10 10 10 11 11 11
 11  3  3  3]", reward: 7800.0, penalty: 3000.0, solver_placement: None, solver_reward: 0.0
 batch: 77, network_service: [5 7 6 1 7 8 1 3 8 4 3 7 7 3 2 5 6 4 6 3 8 5 8 4 2 4 1 1]," placement: [12 12 12  1  1  1  1  0  0  0  0  2  2  2 13 13 13 10 10 10 10 10 11 11
 11 11  3  3]", reward: 7800.0, penalty: 0.0, solver_placement: None, solver_reward: 0.0
